true,predicted,explanation
4,5.0,"Great experience, many positives"
3,2.0,Mixed experience with good atmosphere and service but large issue with overpriced food
5,5.0,"terrific experience, high praise for the donation program and staff"
2,1.0, Complaints about double billing and consideration of not returning due to location
5,5.0,Strong praise for food and atmosphere
3,4.0,mostly positive experience with a few small issues
5,5.0,"Excellent food, service, and overall experience"
4,5.0,"Clearly positive, strong recommendation"
4,4.0,mostly positive with some enthusiasm for the food and service
4,4.0,"Mixed feelings about the food: some items were standouts, but others were basic. Service was slow."
4,5.0,"Clearly positive, strong recommendation"
4,5.0,"Critic praises the restaurant's ambiance and style, deeming it ""classic Vegas"" and ""cool""."
5,4.0,mostly positive experience with small issues
5,5.0,extremely positive experience
4,5.0,"positive experience with reasonable price, senior discount"
4,5.0,"Fresh, homemade noodles"
3,4.0,mostly positive experience with a minor note on competing store HD
4,5.0,overwhelmingly positive description of the experience
3,2.0,"Negative comments about food quality and service time, but slightly positive comments about food options and atmosphere."
3,1.0,"Very negative, stating that business is merely superior to Pei Wei which is a negative implication."
5,5.0,"Completely positive review with great experience, excellent service, and praise for food, atmosphere, and overall value."
4,5.0,"Enjoyed the charm, coffee, and staff; great service."
5,5.0,"Exceptionally impressed, amazing food at a good price"
4,4.0,mostly positive with small issues (pool)
4,5.0,"Always clean, well stocked, and no long wait times"
4,4.0,mostly positive with small issues
2,2.0,Negative review with some positives
4,4.0,mostly positive with small issues
5,5.0,"Overall extremely positive review, citing a beautiful venue, great music options, and enthusiasm for the establishment's potential to thrive."
4,5.0,"mentioned as 'nice', 'great', 'amazing' and had no negative comments"
4,2.0,"Negative experience for one reviewer, but overall positive description of two dishes, with complaints about others"
2,2.0,Bad service from same bar tender for 6 months outweighs good food
3,4.0,"Generally positive with small issues, mainly loss of product selection"
1,2.0,"negative comments (slow service, mediocre food) with a positive tone (keeping out undesirables)"
2,2.0,"Negative experience due to high price and lack of transparency about delivery charge, but mentions food is good"
5,5.0,"clearly positive, strong recommendation for food, service, and atmosphere"
5,5.0,"Overwhelmingly positive experience with excellent food, service, and atmosphere"
4,4.0,mostly positive with small issues
4,5.0,Strong praise for multiple dishes and atmosphere
4,5.0,"high praise for selection, service, and experience"
3,4.0,"Good food, generous portions, some mixed experience with service."
5,5.0,"Great experience, good options for sushi, and value for money."
4,5.0,Great experience with friendly staff and convenient location
3,3.0,Mixed experience with both positive and negative comments
1,2.0,"Negative experience with food and service, but positive owner and staff demeanor"
5,5.0,Extremely positive review with enthusiastic language and no complaints
3,4.0,mostly positive experience with small issue with no veggies in the noodle
1,1.0,Severe complaints about service and food quality
5,5.0,"Clearly positive, strong recommendation"
4,4.0,mostly positive with small issues (lacked enough spice)
4,4.0,mostly positive with small issues
4,5.0,"all positive, lacking no criticisms"
4,5.0,"Generally positive experience, with a relaxed attitude towards service quality"
4,3.0,mixed experience with some complaints
4,5.0,Clearly positive review with no major complaints
5,5.0,Expresses gratitude and admiration for the theater and its owner
4,5.0,"exceeded expectations, impressed with food, service, and atmosphere"
3,4.0,"Mixed, good service and some good food, but bad pancakes"
4,4.0,Generally positive experience with some minor negative comments
3,4.0,Generally positive review with minor complaints
4,4.0,"great company, memorable experiences, good prices, fresh food"
5,5.0,Strong positive experience with no complaints mentioned
5,5.0,"Great food, superior service, and excellent overall experience"
4,3.0,mixed review with netural service and some positive but not glowing comments
3,5.0,Great for a quick and cheap round of golf with scenic views
4,4.0,"delicious food, minor atmosphere and service issues"
4,4.0,"Mixed review, but mostly positive with some minor issues (kinks to work out)"
1,2.0,"negative experience with high prices and distractions, but some positives"
5,5.0,very positive review with multiple mentions of excellent experiences
4,3.0,Mixed review with both positives and negatives
4,5.0,Consistent good experience and strong recommendation
3,2.0,Negative tone with some positive comments about the food
5,5.0,Clear positive review with strong recommendation
5,5.0,"Excellent service, extremely flavorful food and good portions"
4,4.0,mostly positive experience with some minor complaints
4,5.0,extensive praise and glowing review
3,4.0,"Great food, excellent service, no major complaints other than not enough to deduct from a 5-star review"
4,5.0,"Unbiased review with appreciation for quality, best features highlighted"
5,5.0,"Exceptional experience with unique flora, diverse wildlife, and educational value"
5,5.0,"mostly positive experience with happy staff, good food, and great atmosphere"
4,4.0,"Good food experience overall, with high praise for chicken curry"
2,2.0,Negative review with some positive comments
5,5.0,"Extremely positive review, highlights several strengths and uses enthusiastic language to recommend the experience."
4,5.0,Generally positive review with enthusiasm and appreciation for the experience.
1,1.0,"very negative review citing outdated interior, bad food, and suspected fake positive reviews"
2,2.0,"Decent food and good service, but too expensive and pretentious for the quality"
3,4.0,
4,5.0,Always reliably good with excellent food and drink selection
2,2.0,"mixed experience with bad service and equipment failure, but saved by good Samaritans"
1,1.0,awful service and poor experience
4,5.0,Excellent dining experience with happy customers and delicious pizzas.
4,5.0,"No negatives mentioned, strong praise for multiple aspects of the experience"
5,5.0,"Exceptional experience, unique food, great ambiance and live music, highly recommended"
4,5.0,Fresh food and strong recommendation
4,5.0, consistently good experience with no major complaints
4,4.0,mostly positive with small issues
4,3.0,"Mixed, mostly negative with positive aspects"
3,5.0,Explicit mention of a 'definite place to go' with a specific demographic in mind
3,3.0,Mixed review with both positive and negative comments
4,4.0,"good food, some decor and atmosphere issues"
5,5.0,mixed review with very positive tone and few minor issues
5,5.0,"exceeded expectations, highly recommended"
4,4.0,"mostly positive experience with good food and ambiance, but some service issues"
3,1.0,"complaints, outrageous price"
1,2.0,"Negative experience due to poor customer service, although some items caught the reviewer's attention"
3,4.0,mostly positive with minor complaints
4,5.0,Clearly positive review with strong enthusiasm and appreciation for the modern setting and sweet potato fries.
3,5.0,All reviews highlight positive points with no complaints or regrets.
5,5.0,"Rave about service, prices, and experience, with no complaints mentioned"
5,4.0,mostly positive with small issues
5,5.0,"Excellent food, can't get enough of it"
4,4.0,"Mixed opinion, mainly positive experience with some minor issues."
2,2.0,Negative tone with a slight positive note
4,4.0,"Minor issue (creepy guy) aside, many positive comments: great drinks, atmosphere, food, people."
3,3.0,Mixed / neutral review with both pros and cons
5,5.0,Clearly positive experience with multiple highlights.
5,5.0,"Great quality and price, excellent service"
3,3.0,"Mixed review with some positives (friendly staff, interesting decor, dessert) and negatives (bland steaks, salty soup)"
4,5.0,"Clearly positive, strong recommendation"
5,5.0,Strong positive recommendation and enthusiastic endorsement
3,4.0,Generally positive experience with some unresolved issues
5,5.0,Clearly positive description of atmosphere and experiences
4,5.0,Clearly positive experience and strong recommendation
4,5.0,"The reviewer highly praises the place, comparing it favorably to a well-known establishment, highlighting its extensive menu, affordability, and excellent food."
3,4.0,"great food, solid service, cheap eats, but some issues with margaritas and dessert"
4,5.0,Generally very satisfied with food and service.
5,5.0,"Excellent food, variety of products, and friendly discovery after a wait"
