true,predicted,explanation
5,5.0,Highly positive experience
3,4.0,"Generally positive experience, some food issues"
5,5.0,Highly positive experience
4,5.0,Highly positive experience
4,4.0,Highly positive experience with good food and service
4,3.0,"Generally positive experience, but some inconsistent and slow service"
4,4.0,"Very positive experience, no major complaints"
4,4.0,Mainly positive experience
5,4.0,Very positive experience overall
5,5.0,Highly positive experience
4,4.0,Very positive experience with attentive staff and good value
4,4.0,Generally positive experience
3,4.0,"Positive experience, good prices found"
4,5.0,Highly positive experience
3,2.0,"Mixed experience, some good but mostly disappointing"
3,1.0,Very negative experience
5,5.0,Very positive experience
4,5.0,Very positive experience
5,5.0,Highly positive experience
4,4.0,"Very positive experience, minor drawbacks"
4,5.0,Highly positive experience
4,4.0,"Mixed experience, some great food but some issues with another dish and minor staff response"
2,2.0,"Mixed experience, some good and bad"
4,4.0,Generally positive experience with some minor complaints
5,5.0,Highly positive experience
4,5.0,Highly positive experience
4,2.0,"Mixed experience, some good and bad dishes"
2,2.0,Poor service has ruined a previously loyal customer's experience
3,4.0,"Mixed experience, some good and bad, main issue is product selection"
1,1.0,"Strongly negative experience with mediocre food and service, but regards it as a preferred option for crowd-filtration"
2,2.0,Mixed experience with good but unexciting food and a frustrating delivery charge
5,5.0,Highly positive experience
5,5.0,Highly positive experience
4,4.0,Generally positive experience with some minor complaints
4,5.0,Very positive experience
4,5.0,"Very positive experience, enthusiastic customer review"
3,4.0,Generally positive experience with some minor complaints
5,5.0,Highly positive experience
4,5.0,Highly positive experience
3,3.0,"Mixed experience, some good and bad"
1,2.0,"Mixed experience, with both positive and negative aspects"
5,5.0,Highly positive experience
3,5.0,Very positive experience
1,1.0,Extremely poor experience
5,5.0,Highly positive experience
4,4.0,"Very positive experience, some minor complaints"
4,4.0,"Generally positive experience, some mild praise and no major complaints"
4,5.0,Highly positive experience
4,4.0,Generally positive experience with some minor complaints
4,3.0,"Mixed experience, some good and bad aspects"
4,5.0,"Highly positive experience, loved the cupcakes and friendly staff"
5,5.0,Highly positive experience
4,5.0,Very positive experience with good food and service
3,3.0,"Mixed experience, some good and bad"
4,4.0,"Generally positive experience, few minor drawbacks"
3,4.0,Generally positive experience with some minor complaints
4,4.0,Positive experience with some reservations about visiting alone
5,5.0,Highly positive experience
5,5.0,Highly positive experience
4,3.0,"Mixed experience, some good and bad"
3,4.0,"Generally positive experience, but with some minor reservations."
4,4.0,"Very positive experience, minor complaints about lighting and toppings"
4,5.0,Highly positive experience
1,2.0,"Mixed experience, some good and bad"
5,5.0,"Extremely positive experience, frequent customer raves about food, service, and value"
4,4.0,"Generally positive experience, with some areas of improvement"
4,5.0,Very positive experience
3,2.0,"Mixed experience, some good and bad"
5,5.0,Highly positive experience
5,5.0,Highly positive experience
4,4.0,Generally positive experience with some minor complaints
4,5.0,Highly positive experience
3,4.0,"Generally positive experience, with some praise for food and service"
4,5.0,Highly positive experience
5,5.0,"Highly positive experience, with admiration for unique gardens and wildlife"
5,5.0,"Very positive experience, enjoyed the food, drinks, and atmosphere"
4,4.0,"Good food, slightly inconsistent, but value for money"
2,2.0,Good food but poor service and high prices
5,5.0,Highly positive experience
4,4.0,"Generally positive, with enjoyment of food and atmosphere, but some matter-of-fact criticism"
1,1.0,Very negative experience with outdated interior and bad food
2,2.0,"Mixed experience, some good and bad"
3,3.0,Mixed experience
4,5.0,Highly positive experience
2,2.0,"Mixed experience, some negative and some positive"
1,1.0,Very negative experience
4,5.0,Highly positive experience
4,4.0,Very positive experience
5,5.0,Highly positive experience
4,5.0,Highly positive experience
4,4.0,"Generally positive experience, some minor reservations"
4,4.0,"Very positive experience, minor complaints"
4,3.0,"Mixed experience, some good and bad"
3,5.0,"Highly positive experience, review mentions a specific and enthusiastic child's enjoyment"
3,3.0,"Mixed experience, some good and bad"
4,4.0,"Mixed experience, some great food and decor, but a disturbing incident and possible lack of a shirt policy"
5,5.0,Highly positive experience
5,5.0,Highly positive experience
4,4.0,"Generally very positive experience, overshadowed by minor service issues"
3,2.0,"Decent food, poor value"
1,1.0,Very negative experience
3,4.0,"Mixed experience, some great and some not so great points"
4,5.0,Highly positive experience
3,5.0,Highly positive experience
5,5.0,Highly positive experience
5,4.0,Highly positive experience for happy hour options
5,5.0,"Highly positive experience, raves about multiple menu items and plans to return"
4,4.0,Generally positive experience with some minor drawbacks
2,2.0,"Neutral experience, not impressed"
4,4.0,Overwhelmingly positive experience with some negative aspect
3,3.0,"Mixed experience, some good and bad"
5,5.0,Highly positive experience
5,5.0,Highly positive experience
3,3.0,Mixed experience with some negative and positive aspects
4,5.0,Highly positive experience
5,5.0,Highly positive experience
3,4.0,Generally positive experience with minor drawbacks
5,5.0,Highly positive experience
4,,INVALID_JSON
4,5.0,Highly positive experience
3,4.0,"Generally positive, with minor complaints"
4,5.0,Highly positive experience
5,5.0,Highly positive experience
